type,sex,cancer,cancer_label,country,country_label,year,age,cases,py
1,1,11,"Lung",17000,"Colombia",1987,11,8,23878
1,1,11,"Lung",17000,"Colombia",1987,12,15,18462
1,1,11,"Lung",17000,"Colombia",1987,13,17,14695
1,1,11,"Lung",17000,"Colombia",1987,14,16,10002
1,1,11,"Lung",17000,"Colombia",1987,15,15,7112
1,1,11,"Lung",17000,"Colombia",1987,16,12,4531
1,1,11,"Lung",17000,"Colombia",1987,17,7,6159
1,1,11,"Lung",17000,"Colombia",1987,18,9,3833
1,1,11,"Lung",17000,"Colombia",1987,19,0,0
1,1,11,"Lung",17000,"Colombia",1988,1,0,74421
1,1,11,"Lung",17000,"Colombia",1988,2,0,75131
1,1,11,"Lung",17000,"Colombia",1988,3,0,72332
1,1,11,"Lung",17000,"Colombia",1988,4,0,69270
1,1,11,"Lung",17000,"Colombia",1988,5,0,74696
1,1,11,"Lung",17000,"Colombia",1988,6,0,66403
1,1,11,"Lung",17000,"Colombia",1988,7,0,56851
1,1,11,"Lung",17000,"Colombia",1988,8,3,45861
1,1,11,"Lung",17000,"Colombia",1988,9,1,35974
1,1,11,"Lung",17000,"Colombia",1988,10,2,28172
1,1,11,"Lung",17000,"Colombia",1988,11,5,24577
1,1,11,"Lung",17000,"Colombia",1988,12,9,18926
1,1,11,"Lung",17000,"Colombia",1988,13,20,15364
1,1,11,"Lung",17000,"Colombia",1988,14,13,10463
1,1,11,"Lung",17000,"Colombia",1988,15,18,7408
1,1,11,"Lung",17000,"Colombia",1988,16,14,4706
1,1,11,"Lung",17000,"Colombia",1988,17,7,5964
1,1,11,"Lung",17000,"Colombia",1988,18,7,3514
1,1,11,"Lung",17000,"Colombia",1988,19,0,0
1,1,11,"Lung",17000,"Colombia",1989,1,0,74927
1,1,11,"Lung",17000,"Colombia",1989,2,0,75664
1,1,11,"Lung",17000,"Colombia",1989,3,0,73725
1,1,11,"Lung",17000,"Colombia",1989,4,0,69670
1,1,11,"Lung",17000,"Colombia",1989,5,0,75411
1,1,11,"Lung",17000,"Colombia",1989,6,0,68545
1,1,11,"Lung",17000,"Colombia",1989,7,1,59617
1,1,11,"Lung",17000,"Colombia",1989,8,0,47630
1,1,11,"Lung",17000,"Colombia",1989,9,1,37550
1,1,11,"Lung",17000,"Colombia",1989,10,3,29124
1,1,11,"Lung",17000,"Colombia",1989,11,10,25295
1,1,11,"Lung",17000,"Colombia",1989,12,10,19399
1,1,11,"Lung",17000,"Colombia",1989,13,16,16061
1,1,11,"Lung",17000,"Colombia",1989,14,22,10943
1,1,11,"Lung",17000,"Colombia",1989,15,15,7716
1,1,11,"Lung",17000,"Colombia",1989,16,16,4887
1,1,11,"Lung",17000,"Colombia",1989,17,5,5802
1,1,11,"Lung",17000,"Colombia",1989,18,8,3223
1,1,11,"Lung",17000,"Colombia",1989,19,0,0
1,1,11,"Lung",17000,"Colombia",1990,1,0,75436
1,1,11,"Lung",17000,"Colombia",1990,2,0,76201
1,1,11,"Lung",17000,"Colombia",1990,3,1,75145
1,1,11,"Lung",17000,"Colombia",1990,4,0,70073
1,1,11,"Lung",17000,"Colombia",1990,5,0,76133
1,1,11,"Lung",17000,"Colombia",1990,6,0,70755
1,1,11,"Lung",17000,"Colombia",1990,7,0,62517
1,1,11,"Lung",17000,"Colombia",1990,8,0,49467
1,1,11,"Lung",17000,"Colombia",1990,9,2,39196
1,1,11,"Lung",17000,"Colombia",1990,10,7,30108
1,1,11,"Lung",17000,"Colombia",1990,11,5,26034
1,1,11,"Lung",17000,"Colombia",1990,12,10,19885
1,1,11,"Lung",17000,"Colombia",1990,13,13,16790
1,1,11,"Lung",17000,"Colombia",1990,14,14,11446
1,1,11,"Lung",17000,"Colombia",1990,15,17,8036
1,1,11,"Lung",17000,"Colombia",1990,16,19,5075
1,1,11,"Lung",17000,"Colombia",1990,17,9,5671
1,1,11,"Lung",17000,"Colombia",1990,18,4,2956
1,1,11,"Lung",17000,"Colombia",1990,19,0,0
1,1,11,"Lung",17000,"Colombia",1991,1,0,75950
1,1,11,"Lung",17000,"Colombia",1991,2,0,76742
1,1,11,"Lung",17000,"Colombia",1991,3,0,76593
1,1,11,"Lung",17000,"Colombia",1991,4,0,70477
1,1,11,"Lung",17000,"Colombia",1991,5,0,76861
1,1,11,"Lung",17000,"Colombia",1991,6,0,73037
1,1,11,"Lung",17000,"Colombia",1991,7,1,65558
1,1,11,"Lung",17000,"Colombia",1991,8,0,51375
1,1,11,"Lung",17000,"Colombia",1991,9,2,40914
1,1,11,"Lung",17000,"Colombia",1991,10,3,31125
1,1,11,"Lung",17000,"Colombia",1991,11,11,26794
1,1,11,"Lung",17000,"Colombia",1991,12,12,20382
1,1,11,"Lung",17000,"Colombia",1991,13,25,17553
1,1,11,"Lung",17000,"Colombia",1991,14,13,11972
1,1,11,"Lung",17000,"Colombia",1991,15,13,8369
1,1,11,"Lung",17000,"Colombia",1991,16,16,5270
1,1,11,"Lung",17000,"Colombia",1991,17,15,5569
1,1,11,"Lung",17000,"Colombia",1991,18,11,2711
1,1,11,"Lung",17000,"Colombia",1991,19,0,0
1,1,11,"Lung",17000,"Colombia",1992,1,0,76467
1,1,11,"Lung",17000,"Colombia",1992,2,0,77288
1,1,11,"Lung",17000,"Colombia",1992,3,0,78072
1,1,11,"Lung",17000,"Colombia",1992,4,0,70885
1,1,11,"Lung",17000,"Colombia",1992,5,0,77599
1,1,11,"Lung",17000,"Colombia",1992,6,0,75400
1,1,11,"Lung",17000,"Colombia",1992,7,0,68756
1,1,11,"Lung",17000,"Colombia",1992,8,1,53362
1,1,11,"Lung",17000,"Colombia",1992,9,0,42712
1,1,11,"Lung",17000,"Colombia",1992,10,3,32180
1,1,11,"Lung",17000,"Colombia",1992,11,7,27579
1,1,11,"Lung",17000,"Colombia",1992,12,14,20894
1,1,11,"Lung",17000,"Colombia",1992,13,10,18352
1,1,11,"Lung",17000,"Colombia",1992,14,17,12524
1,1,11,"Lung",17000,"Colombia",1992,15,24,8718
1,1,11,"Lung",17000,"Colombia",1992,16,21,5473
1,1,11,"Lung",17000,"Colombia",1992,17,8,5495
1,1,11,"Lung",17000,"Colombia",1992,18,10,2485
1,1,11,"Lung",17000,"Colombia",1992,19,0,0
1,1,11,"Lung",17000,"Colombia",1993,1,0,77154
1,1,11,"Lung",17000,"Colombia",1993,2,0,78012
1,1,11,"Lung",17000,"Colombia",1993,3,0,80060
1,1,11,"Lung",17000,"Colombia",1993,4,0,71426
1,1,11,"Lung",17000,"Colombia",1993,5,0,78579
1,1,11,"Lung",17000,"Colombia",1993,6,0,78621
1,1,11,"Lung",17000,"Colombia",1993,7,0,73198
1,1,11,"Lung",17000,"Colombia",1993,8,1,56091
1,1,11,"Lung",17000,"Colombia",1993,9,3,45196
1,1,11,"Lung",17000,"Colombia",1993,10,3,33621
1,1,11,"Lung",17000,"Colombia",1993,11,8,28646
1,1,11,"Lung",17000,"Colombia",1993,12,9,21586
1,1,11,"Lung",17000,"Colombia",1993,13,26,19458
1,1,11,"Lung",17000,"Colombia",1993,14,14,13288
1,1,11,"Lung",17000,"Colombia",1993,15,21,9198
1,1,11,"Lung",17000,"Colombia",1993,16,15,5753
1,1,11,"Lung",17000,"Colombia",1993,17,10,5439
1,1,11,"Lung",17000,"Colombia",1993,18,4,2218
1,1,11,"Lung",17000,"Colombia",1993,19,0,0
1,1,11,"Lung",17000,"Colombia",1994,1,0,80368
1,1,11,"Lung",17000,"Colombia",1994,2,0,80034
1,1,11,"Lung",17000,"Colombia",1994,3,0,82343
1,1,11,"Lung",17000,"Colombia",1994,4,0,75518
1,1,11,"Lung",17000,"Colombia",1994,5,0,74709
1,1,11,"Lung",17000,"Colombia",1994,6,0,77434
1,1,11,"Lung",17000,"Colombia",1994,7,0,73765
1,1,11,"Lung",17000,"Colombia",1994,8,3,59360
1,1,11,"Lung",17000,"Colombia",1994,9,2,48339
1,1,11,"Lung",17000,"Colombia",1994,10,3,35736
1,1,11,"Lung",17000,"Colombia",1994,11,5,28624
1,1,11,"Lung",17000,"Colombia",1994,12,12,21501
1,1,11,"Lung",17000,"Colombia",1994,13,12,18166
1,1,11,"Lung",17000,"Colombia",1994,14,22,13406
1,1,11,"Lung",17000,"Colombia",1994,15,13,9286
1,1,11,"Lung",17000,"Colombia",1994,16,15,5781
1,1,11,"Lung",17000,"Colombia",1994,17,6,5285
1,1,11,"Lung",17000,"Colombia",1994,18,20,2130
1,1,11,"Lung",17000,"Colombia",1994,19,0,0
1,1,11,"Lung",17000,"Colombia",1995,1,0,83582
1,1,11,"Lung",17000,"Colombia",1995,2,0,82057
1,1,11,"Lung",17000,"Colombia",1995,3,0,84627
1,1,11,"Lung",17000,"Colombia",1995,4,0,79611
1,1,11,"Lung",17000,"Colombia",1995,5,0,70840
1,1,11,"Lung",17000,"Colombia",1995,6,0,76248
1,1,11,"Lung",17000,"Colombia",1995,7,1,74333
1,1,11,"Lung",17000,"Colombia",1995,8,0,62629
1,1,11,"Lung",17000,"Colombia",1995,9,1,51482
1,1,11,"Lung",17000,"Colombia",1995,10,6,37851
1,1,11,"Lung",17000,"Colombia",1995,11,4,28603
1,1,11,"Lung",17000,"Colombia",1995,12,11,21417
1,1,11,"Lung",17000,"Colombia",1995,13,17,16875
1,1,11,"Lung",17000,"Colombia",1995,14,23,13525
1,1,11,"Lung",17000,"Colombia",1995,15,19,9374
1,1,11,"Lung",17000,"Colombia",1995,16,15,5810
1,1,11,"Lung",17000,"Colombia",1995,17,15,5131
1,1,11,"Lung",17000,"Colombia",1995,18,8,2042
1,1,11,"Lung",17000,"Colombia",1995,19,0,0
1,1,11,"Lung",17000,"Colombia",1996,1,0,92620
1,1,11,"Lung",17000,"Colombia",1996,2,0,93048
1,1,11,"Lung",17000,"Colombia",1996,3,0,89046
1,1,11,"Lung",17000,"Colombia",1996,4,0,84087
1,1,11,"Lung",17000,"Colombia",1996,5,0,82104
1,1,11,"Lung",17000,"Colombia",1996,6,0,78464
1,1,11,"Lung",17000,"Colombia",1996,7,1,72242
1,1,11,"Lung",17000,"Colombia",1996,8,0,60895
1,1,11,"Lung",17000,"Colombia",1996,9,1,48594
1,1,11,"Lung",17000,"Colombia",1996,10,6,36511
1,1,11,"Lung",17000,"Colombia",1996,11,5,29300
1,1,11,"Lung",17000,"Colombia",1996,12,11,22226
1,1,11,"Lung",17000,"Colombia",1996,13,19,17098
1,1,11,"Lung",17000,"Colombia",1996,14,26,12579
1,1,11,"Lung",17000,"Colombia",1996,15,23,8812
1,1,11,"Lung",17000,"Colombia",1996,16,14,5594
1,1,11,"Lung",17000,"Colombia",1996,17,11,4877
1,1,11,"Lung",17000,"Colombia",1996,18,6,1954
1,1,11,"Lung",17000,"Colombia",1996,19,0,0
1,1,11,"Lung",17000,"Colombia",1997,1,0,79728
1,1,11,"Lung",17000,"Colombia",1997,2,0,82852
1,1,11,"Lung",17000,"Colombia",1997,3,0,85152
1,1,11,"Lung",17000,"Colombia",1997,4,0,76441
1,1,11,"Lung",17000,"Colombia",1997,5,1,80974
1,1,11,"Lung",17000,"Colombia",1997,6,3,78555
1,1,11,"Lung",17000,"Colombia",1997,7,0,72510
1,1,11,"Lung",17000,"Colombia",1997,8,2,59978
1,1,11,"Lung",17000,"Colombia",1997,9,2,50937
1,1,11,"Lung",17000,"Colombia",1997,10,4,38890
1,1,11,"Lung",17000,"Colombia",1997,11,9,32443
1,1,11,"Lung",17000,"Colombia",1997,12,7,24658
1,1,11,"Lung",17000,"Colombia",1997,13,15,21024
1,1,11,"Lung",17000,"Colombia",1997,14,18,15205
1,1,11,"Lung",17000,"Colombia",1997,15,19,10725
1,1,11,"Lung",17000,"Colombia",1997,16,19,7106
1,1,11,"Lung",17000,"Colombia",1997,17,9,3874
1,1,11,"Lung",17000,"Colombia",1997,18,1,2657
1,1,11,"Lung",17000,"Colombia",1997,19,0,0
1,1,11,"Lung",17000,"Colombia",1998,1,0,80442
1,1,11,"Lung",17000,"Colombia",1998,2,0,84217
1,1,11,"Lung",17000,"Colombia",1998,3,0,86590
1,1,11,"Lung",17000,"Colombia",1998,4,0,77861
1,1,11,"Lung",17000,"Colombia",1998,5,0,81636
1,1,11,"Lung",17000,"Colombia",1998,6,1,78537
1,1,11,"Lung",17000,"Colombia",1998,7,0,72324
1,1,11,"Lung",17000,"Colombia",1998,8,0,61079
1,1,11,"Lung",17000,"Colombia",1998,9,5,52617
1,1,11,"Lung",17000,"Colombia",1998,10,3,40457
1,1,11,"Lung",17000,"Colombia",1998,11,6,33558
1,1,11,"Lung",17000,"Colombia",1998,12,13,25565
1,1,11,"Lung",17000,"Colombia",1998,13,18,21470
1,1,11,"Lung",17000,"Colombia",1998,14,25,15772
1,1,11,"Lung",17000,"Colombia",1998,15,20,11182
1,1,11,"Lung",17000,"Colombia",1998,16,15,7526
1,1,11,"Lung",17000,"Colombia",1998,17,10,4073
1,1,11,"Lung",17000,"Colombia",1998,18,3,2791
1,1,11,"Lung",17000,"Colombia",1998,19,0,0
1,1,11,"Lung",17000,"Colombia",1999,1,0,81162
1,1,11,"Lung",17000,"Colombia",1999,2,0,85605
1,1,11,"Lung",17000,"Colombia",1999,3,0,88051
1,1,11,"Lung",17000,"Colombia",1999,4,0,79308
1,1,11,"Lung",17000,"Colombia",1999,5,0,82304
1,1,11,"Lung",17000,"Colombia",1999,6,0,78519
1,1,11,"Lung",17000,"Colombia",1999,7,0,72139
1,1,11,"Lung",17000,"Colombia",1999,8,1,62200
1,1,11,"Lung",17000,"Colombia",1999,9,2,54353
1,1,11,"Lung",17000,"Colombia",1999,10,5,42088
1,1,11,"Lung",17000,"Colombia",1999,11,6,34711
1,1,11,"Lung",17000,"Colombia",1999,12,17,26505
1,1,11,"Lung",17000,"Colombia",1999,13,33,21926
1,1,11,"Lung",17000,"Colombia",1999,14,28,16359
1,1,11,"Lung",17000,"Colombia",1999,15,33,11658
1,1,11,"Lung",17000,"Colombia",1999,16,19,7970
1,1,11,"Lung",17000,"Colombia",1999,17,14,4283
1,1,11,"Lung",17000,"Colombia",1999,18,12,2932
1,1,11,"Lung",17000,"Colombia",1999,19,0,0
1,1,11,"Lung",17000,"Colombia",2000,1,0,81890
1,1,11,"Lung",17000,"Colombia",2000,2,0,87019
1,1,11,"Lung",17000,"Colombia",2000,3,0,89541
1,1,11,"Lung",17000,"Colombia",2000,4,1,80786
1,1,11,"Lung",17000,"Colombia",2000,5,0,82979
1,1,11,"Lung",17000,"Colombia",2000,6,0,78501
1,1,11,"Lung",17000,"Colombia",2000,7,1,71954
1,1,11,"Lung",17000,"Colombia",2000,8,0,63345
1,1,11,"Lung",17000,"Colombia",2000,9,1,56151
1,1,11,"Lung",17000,"Colombia",2000,10,7,43789
1,1,11,"Lung",17000,"Colombia",2000,11,6,35907
1,1,11,"Lung",17000,"Colombia",2000,12,10,27482
1,1,11,"Lung",17000,"Colombia",2000,13,19,22393
1,1,11,"Lung",17000,"Colombia",2000,14,19,16971
1,1,11,"Lung",17000,"Colombia",2000,15,16,12156
1,1,11,"Lung",17000,"Colombia",2000,16,23,8442
1,1,11,"Lung",17000,"Colombia",2000,17,12,4503
1,1,11,"Lung",17000,"Colombia",2000,18,13,3080
1,1,11,"Lung",17000,"Colombia",2000,19,0,0
1,1,11,"Lung",17000,"Colombia",2001,1,0,82623
1,1,11,"Lung",17000,"Colombia",2001,2,0,88452
1,1,11,"Lung",17000,"Colombia",2001,3,0,91052
1,1,11,"Lung",17000,"Colombia",2001,4,0,82288
1,1,11,"Lung",17000,"Colombia",2001,5,0,83658
1,1,11,"Lung",17000,"Colombia",2001,6,0,78484
1,1,11,"Lung",17000,"Colombia",2001,7,3,71770
1,1,11,"Lung",17000,"Colombia",2001,8,1,64507
1,1,11,"Lung",17000,"Colombia",2001,9,2,58003
1,1,11,"Lung",17000,"Colombia",2001,10,4,45554
1,1,11,"Lung",17000,"Colombia",2001,11,7,37141
1,1,11,"Lung",17000,"Colombia",2001,12,14,28493
1,1,11,"Lung",17000,"Colombia",2001,13,18,22869
1,1,11,"Lung",17000,"Colombia",2001,14,30,17603
1,1,11,"Lung",17000,"Colombia",2001,15,23,12674
1,1,11,"Lung",17000,"Colombia",2001,16,25,8941
1,1,11,"Lung",17000,"Colombia",2001,17,8,4735
1,1,11,"Lung",17000,"Colombia",2001,18,14,3235
1,1,11,"Lung",17000,"Colombia",2001,19,0,0
1,1,11,"Lung",17000,"Colombia",2002,1,0,83362
1,1,11,"Lung",17000,"Colombia",2002,2,0,89909
1,1,11,"Lung",17000,"Colombia",2002,3,0,92589
1,1,11,"Lung",17000,"Colombia",2002,4,0,83817
1,1,11,"Lung",17000,"Colombia",2002,5,0,84343
1,1,11,"Lung",17000,"Colombia",2002,6,0,78466
1,1,11,"Lung",17000,"Colombia",2002,7,0,71586
1,1,11,"Lung",17000,"Colombia",2002,8,1,65691
1,1,11,"Lung",17000,"Colombia",2002,9,3,59917
1,1,11,"Lung",17000,"Colombia",2002,10,6,47390
1,1,11,"Lung",17000,"Colombia",2002,11,5,38417
1,1,11,"Lung",17000,"Colombia",2002,12,13,29541
1,1,11,"Lung",17000,"Colombia",2002,13,19,23354
1,1,11,"Lung",17000,"Colombia",2002,14,21,18259
1,1,11,"Lung",17000,"Colombia",2002,15,25,13214
1,1,11,"Lung",17000,"Colombia",2002,16,29,9468
1,1,11,"Lung",17000,"Colombia",2002,17,10,4978
1,1,11,"Lung",17000,"Colombia",2002,18,13,3397
1,1,11,"Lung",17000,"Colombia",2002,19,0,0
1,1,11,"Lung",17000,"Colombia",2003,1,0,84361
1,1,11,"Lung",17000,"Colombia",2003,2,0,91809
1,1,11,"Lung",17000,"Colombia",2003,3,0,94622
1,1,11,"Lung",17000,"Colombia",2003,4,0,86796
1,1,11,"Lung",17000,"Colombia",2003,5,0,87397
1,1,11,"Lung",17000,"Colombia",2003,6,0,79516
1,1,11,"Lung",17000,"Colombia",2003,7,0,72096
1,1,11,"Lung",17000,"Colombia",2003,8,2,67664
1,1,11,"Lung",17000,"Colombia",2003,9,3,62758
1,1,11,"Lung",17000,"Colombia",2003,10,2,50090
1,1,11,"Lung",17000,"Colombia",2003,11,7,40273
1,1,11,"Lung",17000,"Colombia",2003,12,6,31029
1,1,11,"Lung",17000,"Colombia",2003,13,13,24078
1,1,11,"Lung",17000,"Colombia",2003,14,27,19184
1,1,11,"Lung",17000,"Colombia",2003,15,33,13999
1,1,11,"Lung",17000,"Colombia",2003,16,22,10259
1,1,11,"Lung",17000,"Colombia",2003,17,10,5368
1,1,11,"Lung",17000,"Colombia",2003,18,15,3711
1,1,11,"Lung",17000,"Colombia",2003,19,0,0
1,1,11,"Lung",17000,"Colombia",2004,1,0,85144
1,1,11,"Lung",17000,"Colombia",2004,2,0,93370
1,1,11,"Lung",17000,"Colombia",2004,3,0,96273
1,1,11,"Lung",17000,"Colombia",2004,4,0,88565
1,1,11,"Lung",17000,"Colombia",2004,5,0,88365
1,1,11,"Lung",17000,"Colombia",2004,6,0,79609
1,1,11,"Lung",17000,"Colombia",2004,7,0,71983
1,1,11,"Lung",17000,"Colombia",2004,8,1,68991
1,1,11,"Lung",17000,"Colombia",2004,9,5,64928
1,1,11,"Lung",17000,"Colombia",2004,10,4,52200
1,1,11,"Lung",17000,"Colombia",2004,11,7,41718
1,1,11,"Lung",17000,"Colombia",2004,12,13,32217
1,1,11,"Lung",17000,"Colombia",2004,13,12,24615
1,1,11,"Lung",17000,"Colombia",2004,14,23,19928
1,1,11,"Lung",17000,"Colombia",2004,15,27,14622
1,1,11,"Lung",17000,"Colombia",2004,16,27,10892
1,1,11,"Lung",17000,"Colombia",2004,17,17,5660
1,1,11,"Lung",17000,"Colombia",2004,18,12,3914
1,1,11,"Lung",17000,"Colombia",2004,19,0,0
1,1,11,"Lung",17000,"Colombia",2005,1,1,85933
1,1,11,"Lung",17000,"Colombia",2005,2,0,94953
1,1,11,"Lung",17000,"Colombia",2005,3,0,97949
1,1,11,"Lung",17000,"Colombia",2005,4,0,90365
1,1,11,"Lung",17000,"Colombia",2005,5,1,89341
1,1,11,"Lung",17000,"Colombia",2005,6,1,79703
1,1,11,"Lung",17000,"Colombia",2005,7,0,71871
1,1,11,"Lung",17000,"Colombia",2005,8,2,70340
1,1,11,"Lung",17000,"Colombia",2005,9,4,67166
1,1,11,"Lung",17000,"Colombia",2005,10,8,54394
1,1,11,"Lung",17000,"Colombia",2005,11,7,43212
1,1,11,"Lung",17000,"Colombia",2005,12,14,33447
1,1,11,"Lung",17000,"Colombia",2005,13,18,25163
1,1,11,"Lung",17000,"Colombia",2005,14,29,20698
1,1,11,"Lung",17000,"Colombia",2005,15,24,15270
1,1,11,"Lung",17000,"Colombia",2005,16,38,11563
1,1,11,"Lung",17000,"Colombia",2005,17,18,5967
1,1,11,"Lung",17000,"Colombia",2005,18,25,4128
1,1,11,"Lung",17000,"Colombia",2005,19,0,0
1,1,11,"Lung",17000,"Colombia",2006,1,0,86728
1,1,11,"Lung",17000,"Colombia",2006,2,0,96562
1,1,11,"Lung",17000,"Colombia",2006,3,0,99653
1,1,11,"Lung",17000,"Colombia",2006,4,0,92201
1,1,11,"Lung",17000,"Colombia",2006,5,1,90327
1,1,11,"Lung",17000,"Colombia",2006,6,0,79796
1,1,11,"Lung",17000,"Colombia",2006,7,0,71758
1,1,11,"Lung",17000,"Colombia",2006,8,1,71715
1,1,11,"Lung",17000,"Colombia",2006,9,5,69481
1,1,11,"Lung",17000,"Colombia",2006,10,4,56679
1,1,11,"Lung",17000,"Colombia",2006,11,14,44758
1,1,11,"Lung",17000,"Colombia",2006,12,9,34723
1,1,11,"Lung",17000,"Colombia",2006,13,11,25722
1,1,11,"Lung",17000,"Colombia",2006,14,30,21497
1,1,11,"Lung",17000,"Colombia",2006,15,33,15946
1,1,11,"Lung",17000,"Colombia",2006,16,35,12274
1,1,11,"Lung",17000,"Colombia",2006,17,18,6290
1,1,11,"Lung",17000,"Colombia",2006,18,10,4353
1,1,11,"Lung",17000,"Colombia",2006,19,0,0
1,1,11,"Lung",17000,"Colombia",2007,1,0,87531
1,1,11,"Lung",17000,"Colombia",2007,2,0,98199
1,1,11,"Lung",17000,"Colombia",2007,3,0,101387
1,1,11,"Lung",17000,"Colombia",2007,4,0,94075
1,1,11,"Lung",17000,"Colombia",2007,5,2,91324
1,1,11,"Lung",17000,"Colombia",2007,6,2,79889
1,1,11,"Lung",17000,"Colombia",2007,7,1,71646
1,1,11,"Lung",17000,"Colombia",2007,8,1,73117
1,1,11,"Lung",17000,"Colombia",2007,9,3,71875
1,1,11,"Lung",17000,"Colombia",2007,10,5,59060
1,1,11,"Lung",17000,"Colombia",2007,11,13,46360
1,1,11,"Lung",17000,"Colombia",2007,12,17,36049
1,1,11,"Lung",17000,"Colombia",2007,13,14,26294
1,1,11,"Lung",17000,"Colombia",2007,14,19,22328
1,1,11,"Lung",17000,"Colombia",2007,15,27,16653
1,1,11,"Lung",17000,"Colombia",2007,16,27,13029
1,1,11,"Lung",17000,"Colombia",2007,17,16,6630
1,1,11,"Lung",17000,"Colombia",2007,18,14,4590
1,1,11,"Lung",17000,"Colombia",2007,19,0,0
1,1,11,"Lung",18800,"Costa Rica",1980,1,0,161585
1,1,11,"Lung",18800,"Costa Rica",1980,2,0,138292
1,1,11,"Lung",18800,"Costa Rica",1980,3,0,147887
1,1,11,"Lung",18800,"Costa Rica",1980,4,0,146379
1,1,11,"Lung",18800,"Costa Rica",1980,5,1,126493
1,1,11,"Lung",18800,"Costa Rica",1980,6,0,98885
1,1,11,"Lung",18800,"Costa Rica",1980,7,0,73999
1,1,11,"Lung",18800,"Costa Rica",1980,8,0,56233
1,1,11,"Lung",18800,"Costa Rica",1980,9,3,47596
1,1,11,"Lung",18800,"Costa Rica",1980,10,4,39885
1,1,11,"Lung",18800,"Costa Rica",1980,11,10,35871
1,1,11,"Lung",18800,"Costa Rica",1980,12,17,27676
1,1,11,"Lung",18800,"Costa Rica",1980,13,9,21704
1,1,11,"Lung",18800,"Costa Rica",1980,14,23,19244
1,1,11,"Lung",18800,"Costa Rica",1980,15,22,13687
1,1,11,"Lung",18800,"Costa Rica",1980,16,16,17010
1,1,11,"Lung",18800,"Costa Rica",1980,17,5,0
1,1,11,"Lung",18800,"Costa Rica",1980,18,5,0
1,1,11,"Lung",18800,"Costa Rica",1980,19,0,0
1,1,11,"Lung",18800,"Costa Rica",1981,1,0,168693
1,1,11,"Lung",18800,"Costa Rica",1981,2,0,140758
1,1,11,"Lung",18800,"Costa Rica",1981,3,0,145143
1,1,11,"Lung",18800,"Costa Rica",1981,4,0,148461
1,1,11,"Lung",18800,"Costa Rica",1981,5,1,132183
1,1,11,"Lung",18800,"Costa Rica",1981,6,0,104845
1,1,11,"Lung",18800,"Costa Rica",1981,7,0,78472
1,1,11,"Lung",18800,"Costa Rica",1981,8,3,59171
1,1,11,"Lung",18800,"Costa Rica",1981,9,3,49120
1,1,11,"Lung",18800,"Costa Rica",1981,10,4,40888
1,1,11,"Lung",18800,"Costa Rica",1981,11,10,37040
1,1,11,"Lung",18800,"Costa Rica",1981,12,6,28974
1,1,11,"Lung",18800,"Costa Rica",1981,13,16,22295
1,1,11,"Lung",18800,"Costa Rica",1981,14,20,19635
1,1,11,"Lung",18800,"Costa Rica",1981,15,14,14454
1,1,11,"Lung",18800,"Costa Rica",1981,16,11,17787
1,1,11,"Lung",18800,"Costa Rica",1981,17,0,0
1,1,11,"Lung",18800,"Costa Rica",1981,18,10,0
1,1,11,"Lung",18800,"Costa Rica",1981,19,0,0
1,1,11,"Lung",18800,"Costa Rica",1982,1,0,174796
1,1,11,"Lung",18800,"Costa Rica",1982,2,0,144464
1,1,11,"Lung",18800,"Costa Rica",1982,3,0,142684
1,1,11,"Lung",18800,"Costa Rica",1982,4,1,150142
1,1,11,"Lung",18800,"Costa Rica",1982,5,0,137342
1,1,11,"Lung",18800,"Costa Rica",1982,6,0,110934
1,1,11,"Lung",18800,"Costa Rica",1982,7,0,83303
1,1,11,"Lung",18800,"Costa Rica",1982,8,0,62584
1,1,11,"Lung",18800,"Costa Rica",1982,9,5,50318
1,1,11,"Lung",18800,"Costa Rica",1982,10,5,42325
1,1,11,"Lung",18800,"Costa Rica",1982,11,4,37673
1,1,11,"Lung",18800,"Costa Rica",1982,12,5,30584
1,1,11,"Lung",18800,"Costa Rica",1982,13,17,23218
1,1,11,"Lung",18800,"Costa Rica",1982,14,21,19932
1,1,11,"Lung",18800,"Costa Rica",1982,15,22,15015
1,1,11,"Lung",18800,"Costa Rica",1982,16,9,18706
1,1,11,"Lung",18800,"Costa Rica",1982,17,2,0
1,1,11,"Lung",18800,"Costa Rica",1982,18,10,0
1,1,11,"Lung",18800,"Costa Rica",1982,19,0,0
1,1,11,"Lung",18800,"Costa Rica",1983,1,0,179245
1,1,11,"Lung",18800,"Costa Rica",1983,2,0,149375
1,1,11,"Lung",18800,"Costa Rica",1983,3,0,141167
1,1,11,"Lung",18800,"Costa Rica",1983,4,0,151429
1,1,11,"Lung",18800,"Costa Rica",1983,5,0,141707
1,1,11,"Lung",18800,"Costa Rica",1983,6,0,116808
1,1,11,"Lung",18800,"Costa Rica",1983,7,0,88414
1,1,11,"Lung",18800,"Costa Rica",1983,8,1,66507
1,1,11,"Lung",18800,"Costa Rica",1983,9,2,51659
1,1,11,"Lung",18800,"Costa Rica",1983,10,5,43965
1,1,11,"Lung",18800,"Costa Rica",1983,11,3,38147
1,1,11,"Lung",18800,"Costa Rica",1983,12,25,32338
1,1,11,"Lung",18800,"Costa Rica",1983,13,18,24194
1,1,11,"Lung",18800,"Costa Rica",1983,14,20,20085
1,1,11,"Lung",18800,"Costa Rica",1983,15,18,15625
