type,sex,cancer,cancer_label,country,country_label,year,age,cases,py
1,1,4,"Colon, rectum and anus",7600,"Brazil",2007,17,16,4872
1,1,4,"Colon, rectum and anus",7600,"Brazil",2007,18,8,0
1,1,4,"Colon, rectum and anus",7600,"Brazil",2007,19,0,0
1,1,4,"Colon, rectum and anus",17000,"Colombia",1983,1,0,69117
1,1,4,"Colon, rectum and anus",17000,"Colombia",1983,2,0,70652
1,1,4,"Colon, rectum and anus",17000,"Colombia",1983,3,1,66719
1,1,4,"Colon, rectum and anus",17000,"Colombia",1983,4,0,64019
1,1,4,"Colon, rectum and anus",17000,"Colombia",1983,5,0,64948
1,1,4,"Colon, rectum and anus",17000,"Colombia",1983,6,1,53983
1,1,4,"Colon, rectum and anus",17000,"Colombia",1983,7,1,44525
1,1,4,"Colon, rectum and anus",17000,"Colombia",1983,8,0,36947
1,1,4,"Colon, rectum and anus",17000,"Colombia",1983,9,1,29391
1,1,4,"Colon, rectum and anus",17000,"Colombia",1983,10,2,23368
1,1,4,"Colon, rectum and anus",17000,"Colombia",1983,11,0,20418
1,1,4,"Colon, rectum and anus",17000,"Colombia",1983,12,4,15632
1,1,4,"Colon, rectum and anus",17000,"Colombia",1983,13,5,12217
1,1,4,"Colon, rectum and anus",17000,"Colombia",1983,14,0,8162
1,1,4,"Colon, rectum and anus",17000,"Colombia",1983,15,5,5893
1,1,4,"Colon, rectum and anus",17000,"Colombia",1983,16,4,3560
1,1,4,"Colon, rectum and anus",17000,"Colombia",1983,17,4,4954
1,1,4,"Colon, rectum and anus",17000,"Colombia",1983,18,1,3151
1,1,4,"Colon, rectum and anus",17000,"Colombia",1983,19,0,0
1,1,4,"Colon, rectum and anus",17000,"Colombia",1984,1,0,70815
1,1,4,"Colon, rectum and anus",17000,"Colombia",1984,2,0,71970
1,1,4,"Colon, rectum and anus",17000,"Colombia",1984,3,0,67572
1,1,4,"Colon, rectum and anus",17000,"Colombia",1984,4,0,65812
1,1,4,"Colon, rectum and anus",17000,"Colombia",1984,5,0,68265
1,1,4,"Colon, rectum and anus",17000,"Colombia",1984,6,2,56914
1,1,4,"Colon, rectum and anus",17000,"Colombia",1984,7,2,46832
1,1,4,"Colon, rectum and anus",17000,"Colombia",1984,8,0,38826
1,1,4,"Colon, rectum and anus",17000,"Colombia",1984,9,3,30514
1,1,4,"Colon, rectum and anus",17000,"Colombia",1984,10,1,24379
1,1,4,"Colon, rectum and anus",17000,"Colombia",1984,11,7,21399
1,1,4,"Colon, rectum and anus",17000,"Colombia",1984,12,3,16503
1,1,4,"Colon, rectum and anus",17000,"Colombia",1984,13,11,12812
1,1,4,"Colon, rectum and anus",17000,"Colombia",1984,14,1,8626
1,1,4,"Colon, rectum and anus",17000,"Colombia",1984,15,3,6206
1,1,4,"Colon, rectum and anus",17000,"Colombia",1984,16,5,3846
1,1,4,"Colon, rectum and anus",17000,"Colombia",1984,17,1,5601
1,1,4,"Colon, rectum and anus",17000,"Colombia",1984,18,0,3661
1,1,4,"Colon, rectum and anus",17000,"Colombia",1984,19,0,0
1,1,4,"Colon, rectum and anus",17000,"Colombia",1985,1,0,73067
1,1,4,"Colon, rectum and anus",17000,"Colombia",1985,2,0,73706
1,1,4,"Colon, rectum and anus",17000,"Colombia",1985,3,0,68689
1,1,4,"Colon, rectum and anus",17000,"Colombia",1985,4,1,68198
1,1,4,"Colon, rectum and anus",17000,"Colombia",1985,5,0,72794
1,1,4,"Colon, rectum and anus",17000,"Colombia",1985,6,1,60931
1,1,4,"Colon, rectum and anus",17000,"Colombia",1985,7,0,49986
1,1,4,"Colon, rectum and anus",17000,"Colombia",1985,8,1,41392
1,1,4,"Colon, rectum and anus",17000,"Colombia",1985,9,3,32027
1,1,4,"Colon, rectum and anus",17000,"Colombia",1985,10,0,25747
1,1,4,"Colon, rectum and anus",17000,"Colombia",1985,11,1,22733
1,1,4,"Colon, rectum and anus",17000,"Colombia",1985,12,3,17700
1,1,4,"Colon, rectum and anus",17000,"Colombia",1985,13,5,13623
1,1,4,"Colon, rectum and anus",17000,"Colombia",1985,14,5,9264
1,1,4,"Colon, rectum and anus",17000,"Colombia",1985,15,6,6636
1,1,4,"Colon, rectum and anus",17000,"Colombia",1985,16,1,4249
1,1,4,"Colon, rectum and anus",17000,"Colombia",1985,17,0,6574
1,1,4,"Colon, rectum and anus",17000,"Colombia",1985,18,1,4443
1,1,4,"Colon, rectum and anus",17000,"Colombia",1985,19,0,0
1,1,4,"Colon, rectum and anus",17000,"Colombia",1986,1,0,73417
1,1,4,"Colon, rectum and anus",17000,"Colombia",1986,2,0,74075
1,1,4,"Colon, rectum and anus",17000,"Colombia",1986,3,0,69621
1,1,4,"Colon, rectum and anus",17000,"Colombia",1986,4,0,68476
1,1,4,"Colon, rectum and anus",17000,"Colombia",1986,5,0,73285
1,1,4,"Colon, rectum and anus",17000,"Colombia",1986,6,0,62313
1,1,4,"Colon, rectum and anus",17000,"Colombia",1986,7,1,51692
1,1,4,"Colon, rectum and anus",17000,"Colombia",1986,8,0,42514
1,1,4,"Colon, rectum and anus",17000,"Colombia",1986,9,0,33012
1,1,4,"Colon, rectum and anus",17000,"Colombia",1986,10,0,26358
1,1,4,"Colon, rectum and anus",17000,"Colombia",1986,11,7,23200
1,1,4,"Colon, rectum and anus",17000,"Colombia",1986,12,2,18011
1,1,4,"Colon, rectum and anus",17000,"Colombia",1986,13,3,14057
1,1,4,"Colon, rectum and anus",17000,"Colombia",1986,14,3,9562
1,1,4,"Colon, rectum and anus",17000,"Colombia",1986,15,4,6829
1,1,4,"Colon, rectum and anus",17000,"Colombia",1986,16,2,4363
1,1,4,"Colon, rectum and anus",17000,"Colombia",1986,17,1,6389
1,1,4,"Colon, rectum and anus",17000,"Colombia",1986,18,2,4179
1,1,4,"Colon, rectum and anus",17000,"Colombia",1986,19,0,0
1,1,4,"Colon, rectum and anus",17000,"Colombia",1987,1,0,73917
1,1,4,"Colon, rectum and anus",17000,"Colombia",1987,2,0,74600
1,1,4,"Colon, rectum and anus",17000,"Colombia",1987,3,0,70962
1,1,4,"Colon, rectum and anus",17000,"Colombia",1987,4,0,68871
1,1,4,"Colon, rectum and anus",17000,"Colombia",1987,5,2,73986
1,1,4,"Colon, rectum and anus",17000,"Colombia",1987,6,0,64323
1,1,4,"Colon, rectum and anus",17000,"Colombia",1987,7,1,54207
1,1,4,"Colon, rectum and anus",17000,"Colombia",1987,8,2,44153
1,1,4,"Colon, rectum and anus",17000,"Colombia",1987,9,2,34459
1,1,4,"Colon, rectum and anus",17000,"Colombia",1987,10,5,27249
1,1,4,"Colon, rectum and anus",17000,"Colombia",1987,11,4,23878
1,1,4,"Colon, rectum and anus",17000,"Colombia",1987,12,3,18462
1,1,4,"Colon, rectum and anus",17000,"Colombia",1987,13,9,14695
1,1,4,"Colon, rectum and anus",17000,"Colombia",1987,14,7,10002
1,1,4,"Colon, rectum and anus",17000,"Colombia",1987,15,6,7112
1,1,4,"Colon, rectum and anus",17000,"Colombia",1987,16,8,4531
1,1,4,"Colon, rectum and anus",17000,"Colombia",1987,17,2,6159
1,1,4,"Colon, rectum and anus",17000,"Colombia",1987,18,4,3833
1,1,4,"Colon, rectum and anus",17000,"Colombia",1987,19,0,0
1,1,4,"Colon, rectum and anus",17000,"Colombia",1988,1,0,74421
1,1,4,"Colon, rectum and anus",17000,"Colombia",1988,2,0,75131
1,1,4,"Colon, rectum and anus",17000,"Colombia",1988,3,0,72332
1,1,4,"Colon, rectum and anus",17000,"Colombia",1988,4,2,69270
1,1,4,"Colon, rectum and anus",17000,"Colombia",1988,5,0,74696
1,1,4,"Colon, rectum and anus",17000,"Colombia",1988,6,1,66403
1,1,4,"Colon, rectum and anus",17000,"Colombia",1988,7,0,56851
1,1,4,"Colon, rectum and anus",17000,"Colombia",1988,8,2,45861
1,1,4,"Colon, rectum and anus",17000,"Colombia",1988,9,0,35974
1,1,4,"Colon, rectum and anus",17000,"Colombia",1988,10,2,28172
1,1,4,"Colon, rectum and anus",17000,"Colombia",1988,11,2,24577
1,1,4,"Colon, rectum and anus",17000,"Colombia",1988,12,7,18926
1,1,4,"Colon, rectum and anus",17000,"Colombia",1988,13,6,15364
1,1,4,"Colon, rectum and anus",17000,"Colombia",1988,14,5,10463
1,1,4,"Colon, rectum and anus",17000,"Colombia",1988,15,5,7408
1,1,4,"Colon, rectum and anus",17000,"Colombia",1988,16,4,4706
1,1,4,"Colon, rectum and anus",17000,"Colombia",1988,17,3,5964
1,1,4,"Colon, rectum and anus",17000,"Colombia",1988,18,3,3514
1,1,4,"Colon, rectum and anus",17000,"Colombia",1988,19,0,0
1,1,4,"Colon, rectum and anus",17000,"Colombia",1989,1,0,74927
1,1,4,"Colon, rectum and anus",17000,"Colombia",1989,2,0,75664
1,1,4,"Colon, rectum and anus",17000,"Colombia",1989,3,0,73725
1,1,4,"Colon, rectum and anus",17000,"Colombia",1989,4,0,69670
1,1,4,"Colon, rectum and anus",17000,"Colombia",1989,5,0,75411
1,1,4,"Colon, rectum and anus",17000,"Colombia",1989,6,1,68545
1,1,4,"Colon, rectum and anus",17000,"Colombia",1989,7,1,59617
1,1,4,"Colon, rectum and anus",17000,"Colombia",1989,8,3,47630
1,1,4,"Colon, rectum and anus",17000,"Colombia",1989,9,0,37550
1,1,4,"Colon, rectum and anus",17000,"Colombia",1989,10,1,29124
1,1,4,"Colon, rectum and anus",17000,"Colombia",1989,11,2,25295
1,1,4,"Colon, rectum and anus",17000,"Colombia",1989,12,3,19399
1,1,4,"Colon, rectum and anus",17000,"Colombia",1989,13,6,16061
1,1,4,"Colon, rectum and anus",17000,"Colombia",1989,14,14,10943
1,1,4,"Colon, rectum and anus",17000,"Colombia",1989,15,5,7716
1,1,4,"Colon, rectum and anus",17000,"Colombia",1989,16,3,4887
1,1,4,"Colon, rectum and anus",17000,"Colombia",1989,17,1,5802
1,1,4,"Colon, rectum and anus",17000,"Colombia",1989,18,7,3223
1,1,4,"Colon, rectum and anus",17000,"Colombia",1989,19,0,0
1,1,4,"Colon, rectum and anus",17000,"Colombia",1990,1,0,75436
1,1,4,"Colon, rectum and anus",17000,"Colombia",1990,2,0,76201
1,1,4,"Colon, rectum and anus",17000,"Colombia",1990,3,0,75145
1,1,4,"Colon, rectum and anus",17000,"Colombia",1990,4,1,70073
1,1,4,"Colon, rectum and anus",17000,"Colombia",1990,5,0,76133
1,1,4,"Colon, rectum and anus",17000,"Colombia",1990,6,0,70755
1,1,4,"Colon, rectum and anus",17000,"Colombia",1990,7,2,62517
1,1,4,"Colon, rectum and anus",17000,"Colombia",1990,8,5,49467
1,1,4,"Colon, rectum and anus",17000,"Colombia",1990,9,1,39196
1,1,4,"Colon, rectum and anus",17000,"Colombia",1990,10,2,30108
1,1,4,"Colon, rectum and anus",17000,"Colombia",1990,11,6,26034
1,1,4,"Colon, rectum and anus",17000,"Colombia",1990,12,9,19885
1,1,4,"Colon, rectum and anus",17000,"Colombia",1990,13,9,16790
1,1,4,"Colon, rectum and anus",17000,"Colombia",1990,14,3,11446
1,1,4,"Colon, rectum and anus",17000,"Colombia",1990,15,9,8036
1,1,4,"Colon, rectum and anus",17000,"Colombia",1990,16,6,5075
1,1,4,"Colon, rectum and anus",17000,"Colombia",1990,17,3,5671
1,1,4,"Colon, rectum and anus",17000,"Colombia",1990,18,6,2956
1,1,4,"Colon, rectum and anus",17000,"Colombia",1990,19,0,0
1,1,4,"Colon, rectum and anus",17000,"Colombia",1991,1,0,75950
1,1,4,"Colon, rectum and anus",17000,"Colombia",1991,2,0,76742
1,1,4,"Colon, rectum and anus",17000,"Colombia",1991,3,1,76593
1,1,4,"Colon, rectum and anus",17000,"Colombia",1991,4,1,70477
1,1,4,"Colon, rectum and anus",17000,"Colombia",1991,5,2,76861
1,1,4,"Colon, rectum and anus",17000,"Colombia",1991,6,2,73037
1,1,4,"Colon, rectum and anus",17000,"Colombia",1991,7,1,65558
1,1,4,"Colon, rectum and anus",17000,"Colombia",1991,8,3,51375
1,1,4,"Colon, rectum and anus",17000,"Colombia",1991,9,5,40914
1,1,4,"Colon, rectum and anus",17000,"Colombia",1991,10,3,31125
1,1,4,"Colon, rectum and anus",17000,"Colombia",1991,11,4,26794
1,1,4,"Colon, rectum and anus",17000,"Colombia",1991,12,4,20382
1,1,4,"Colon, rectum and anus",17000,"Colombia",1991,13,13,17553
1,1,4,"Colon, rectum and anus",17000,"Colombia",1991,14,11,11972
1,1,4,"Colon, rectum and anus",17000,"Colombia",1991,15,2,8369
1,1,4,"Colon, rectum and anus",17000,"Colombia",1991,16,7,5270
1,1,4,"Colon, rectum and anus",17000,"Colombia",1991,17,5,5569
1,1,4,"Colon, rectum and anus",17000,"Colombia",1991,18,6,2711
1,1,4,"Colon, rectum and anus",17000,"Colombia",1991,19,0,0
1,1,4,"Colon, rectum and anus",17000,"Colombia",1992,1,0,76467
1,1,4,"Colon, rectum and anus",17000,"Colombia",1992,2,0,77288
1,1,4,"Colon, rectum and anus",17000,"Colombia",1992,3,0,78072
1,1,4,"Colon, rectum and anus",17000,"Colombia",1992,4,0,70885
1,1,4,"Colon, rectum and anus",17000,"Colombia",1992,5,0,77599
1,1,4,"Colon, rectum and anus",17000,"Colombia",1992,6,0,75400
1,1,4,"Colon, rectum and anus",17000,"Colombia",1992,7,0,68756
1,1,4,"Colon, rectum and anus",17000,"Colombia",1992,8,4,53362
1,1,4,"Colon, rectum and anus",17000,"Colombia",1992,9,2,42712
1,1,4,"Colon, rectum and anus",17000,"Colombia",1992,10,1,32180
1,1,4,"Colon, rectum and anus",17000,"Colombia",1992,11,7,27579
1,1,4,"Colon, rectum and anus",17000,"Colombia",1992,12,7,20894
1,1,4,"Colon, rectum and anus",17000,"Colombia",1992,13,9,18352
1,1,4,"Colon, rectum and anus",17000,"Colombia",1992,14,6,12524
1,1,4,"Colon, rectum and anus",17000,"Colombia",1992,15,7,8718
1,1,4,"Colon, rectum and anus",17000,"Colombia",1992,16,7,5473
1,1,4,"Colon, rectum and anus",17000,"Colombia",1992,17,8,5495
1,1,4,"Colon, rectum and anus",17000,"Colombia",1992,18,6,2485
1,1,4,"Colon, rectum and anus",17000,"Colombia",1992,19,0,0
1,1,4,"Colon, rectum and anus",17000,"Colombia",1993,1,0,77154
1,1,4,"Colon, rectum and anus",17000,"Colombia",1993,2,0,78012
1,1,4,"Colon, rectum and anus",17000,"Colombia",1993,3,0,80060
1,1,4,"Colon, rectum and anus",17000,"Colombia",1993,4,1,71426
1,1,4,"Colon, rectum and anus",17000,"Colombia",1993,5,1,78579
1,1,4,"Colon, rectum and anus",17000,"Colombia",1993,6,0,78621
1,1,4,"Colon, rectum and anus",17000,"Colombia",1993,7,0,73198
1,1,4,"Colon, rectum and anus",17000,"Colombia",1993,8,4,56091
1,1,4,"Colon, rectum and anus",17000,"Colombia",1993,9,3,45196
1,1,4,"Colon, rectum and anus",17000,"Colombia",1993,10,4,33621
1,1,4,"Colon, rectum and anus",17000,"Colombia",1993,11,6,28646
1,1,4,"Colon, rectum and anus",17000,"Colombia",1993,12,4,21586
1,1,4,"Colon, rectum and anus",17000,"Colombia",1993,13,11,19458
1,1,4,"Colon, rectum and anus",17000,"Colombia",1993,14,6,13288
1,1,4,"Colon, rectum and anus",17000,"Colombia",1993,15,9,9198
1,1,4,"Colon, rectum and anus",17000,"Colombia",1993,16,8,5753
1,1,4,"Colon, rectum and anus",17000,"Colombia",1993,17,6,5439
1,1,4,"Colon, rectum and anus",17000,"Colombia",1993,18,4,2218
1,1,4,"Colon, rectum and anus",17000,"Colombia",1993,19,0,0
1,1,4,"Colon, rectum and anus",17000,"Colombia",1994,1,0,80368
1,1,4,"Colon, rectum and anus",17000,"Colombia",1994,2,0,80034
1,1,4,"Colon, rectum and anus",17000,"Colombia",1994,3,0,82343
1,1,4,"Colon, rectum and anus",17000,"Colombia",1994,4,0,75518
1,1,4,"Colon, rectum and anus",17000,"Colombia",1994,5,0,74709
1,1,4,"Colon, rectum and anus",17000,"Colombia",1994,6,1,77434
1,1,4,"Colon, rectum and anus",17000,"Colombia",1994,7,2,73765
1,1,4,"Colon, rectum and anus",17000,"Colombia",1994,8,2,59360
1,1,4,"Colon, rectum and anus",17000,"Colombia",1994,9,4,48339
1,1,4,"Colon, rectum and anus",17000,"Colombia",1994,10,4,35736
1,1,4,"Colon, rectum and anus",17000,"Colombia",1994,11,7,28624
1,1,4,"Colon, rectum and anus",17000,"Colombia",1994,12,6,21501
1,1,4,"Colon, rectum and anus",17000,"Colombia",1994,13,11,18166
1,1,4,"Colon, rectum and anus",17000,"Colombia",1994,14,8,13406
1,1,4,"Colon, rectum and anus",17000,"Colombia",1994,15,10,9286
1,1,4,"Colon, rectum and anus",17000,"Colombia",1994,16,8,5781
1,1,4,"Colon, rectum and anus",17000,"Colombia",1994,17,5,5285
1,1,4,"Colon, rectum and anus",17000,"Colombia",1994,18,3,2130
1,1,4,"Colon, rectum and anus",17000,"Colombia",1994,19,0,0
1,1,4,"Colon, rectum and anus",17000,"Colombia",1995,1,0,83582
1,1,4,"Colon, rectum and anus",17000,"Colombia",1995,2,0,82057
1,1,4,"Colon, rectum and anus",17000,"Colombia",1995,3,0,84627
1,1,4,"Colon, rectum and anus",17000,"Colombia",1995,4,1,79611
1,1,4,"Colon, rectum and anus",17000,"Colombia",1995,5,3,70840
1,1,4,"Colon, rectum and anus",17000,"Colombia",1995,6,2,76248
1,1,4,"Colon, rectum and anus",17000,"Colombia",1995,7,1,74333
1,1,4,"Colon, rectum and anus",17000,"Colombia",1995,8,0,62629
1,1,4,"Colon, rectum and anus",17000,"Colombia",1995,9,5,51482
1,1,4,"Colon, rectum and anus",17000,"Colombia",1995,10,5,37851
1,1,4,"Colon, rectum and anus",17000,"Colombia",1995,11,4,28603
1,1,4,"Colon, rectum and anus",17000,"Colombia",1995,12,6,21417
1,1,4,"Colon, rectum and anus",17000,"Colombia",1995,13,4,16875
1,1,4,"Colon, rectum and anus",17000,"Colombia",1995,14,8,13525
1,1,4,"Colon, rectum and anus",17000,"Colombia",1995,15,12,9374
1,1,4,"Colon, rectum and anus",17000,"Colombia",1995,16,10,5810
1,1,4,"Colon, rectum and anus",17000,"Colombia",1995,17,4,5131
1,1,4,"Colon, rectum and anus",17000,"Colombia",1995,18,6,2042
1,1,4,"Colon, rectum and anus",17000,"Colombia",1995,19,0,0
1,1,4,"Colon, rectum and anus",17000,"Colombia",1996,1,0,92620
1,1,4,"Colon, rectum and anus",17000,"Colombia",1996,2,0,93048
1,1,4,"Colon, rectum and anus",17000,"Colombia",1996,3,1,89046
1,1,4,"Colon, rectum and anus",17000,"Colombia",1996,4,2,84087
1,1,4,"Colon, rectum and anus",17000,"Colombia",1996,5,0,82104
1,1,4,"Colon, rectum and anus",17000,"Colombia",1996,6,2,78464
1,1,4,"Colon, rectum and anus",17000,"Colombia",1996,7,1,72242
1,1,4,"Colon, rectum and anus",17000,"Colombia",1996,8,1,60895
1,1,4,"Colon, rectum and anus",17000,"Colombia",1996,9,7,48594
1,1,4,"Colon, rectum and anus",17000,"Colombia",1996,10,5,36511
1,1,4,"Colon, rectum and anus",17000,"Colombia",1996,11,3,29300
1,1,4,"Colon, rectum and anus",17000,"Colombia",1996,12,4,22226
1,1,4,"Colon, rectum and anus",17000,"Colombia",1996,13,7,17098
1,1,4,"Colon, rectum and anus",17000,"Colombia",1996,14,11,12579
1,1,4,"Colon, rectum and anus",17000,"Colombia",1996,15,8,8812
1,1,4,"Colon, rectum and anus",17000,"Colombia",1996,16,8,5594
1,1,4,"Colon, rectum and anus",17000,"Colombia",1996,17,3,4877
1,1,4,"Colon, rectum and anus",17000,"Colombia",1996,18,5,1954
1,1,4,"Colon, rectum and anus",17000,"Colombia",1996,19,0,0
1,1,4,"Colon, rectum and anus",17000,"Colombia",1997,1,0,79728
1,1,4,"Colon, rectum and anus",17000,"Colombia",1997,2,0,82852
1,1,4,"Colon, rectum and anus",17000,"Colombia",1997,3,0,85152
1,1,4,"Colon, rectum and anus",17000,"Colombia",1997,4,0,76441
1,1,4,"Colon, rectum and anus",17000,"Colombia",1997,5,0,80974
1,1,4,"Colon, rectum and anus",17000,"Colombia",1997,6,1,78555
1,1,4,"Colon, rectum and anus",17000,"Colombia",1997,7,4,72510
1,1,4,"Colon, rectum and anus",17000,"Colombia",1997,8,2,59978
1,1,4,"Colon, rectum and anus",17000,"Colombia",1997,9,7,50937
1,1,4,"Colon, rectum and anus",17000,"Colombia",1997,10,3,38890
1,1,4,"Colon, rectum and anus",17000,"Colombia",1997,11,6,32443
1,1,4,"Colon, rectum and anus",17000,"Colombia",1997,12,7,24658
1,1,4,"Colon, rectum and anus",17000,"Colombia",1997,13,6,21024
1,1,4,"Colon, rectum and anus",17000,"Colombia",1997,14,10,15205
1,1,4,"Colon, rectum and anus",17000,"Colombia",1997,15,13,10725
1,1,4,"Colon, rectum and anus",17000,"Colombia",1997,16,6,7106
1,1,4,"Colon, rectum and anus",17000,"Colombia",1997,17,4,3874
1,1,4,"Colon, rectum and anus",17000,"Colombia",1997,18,5,2657
1,1,4,"Colon, rectum and anus",17000,"Colombia",1997,19,0,0
1,1,4,"Colon, rectum and anus",17000,"Colombia",1998,1,0,80442
1,1,4,"Colon, rectum and anus",17000,"Colombia",1998,2,0,84217
1,1,4,"Colon, rectum and anus",17000,"Colombia",1998,3,0,86590
1,1,4,"Colon, rectum and anus",17000,"Colombia",1998,4,0,77861
1,1,4,"Colon, rectum and anus",17000,"Colombia",1998,5,2,81636
1,1,4,"Colon, rectum and anus",17000,"Colombia",1998,6,2,78537
1,1,4,"Colon, rectum and anus",17000,"Colombia",1998,7,1,72324
1,1,4,"Colon, rectum and anus",17000,"Colombia",1998,8,3,61079
1,1,4,"Colon, rectum and anus",17000,"Colombia",1998,9,2,52617
1,1,4,"Colon, rectum and anus",17000,"Colombia",1998,10,5,40457
1,1,4,"Colon, rectum and anus",17000,"Colombia",1998,11,8,33558
1,1,4,"Colon, rectum and anus",17000,"Colombia",1998,12,4,25565
1,1,4,"Colon, rectum and anus",17000,"Colombia",1998,13,9,21470
1,1,4,"Colon, rectum and anus",17000,"Colombia",1998,14,14,15772
1,1,4,"Colon, rectum and anus",17000,"Colombia",1998,15,5,11182
1,1,4,"Colon, rectum and anus",17000,"Colombia",1998,16,8,7526
1,1,4,"Colon, rectum and anus",17000,"Colombia",1998,17,12,4073
1,1,4,"Colon, rectum and anus",17000,"Colombia",1998,18,7,2791
1,1,4,"Colon, rectum and anus",17000,"Colombia",1998,19,0,0
1,1,4,"Colon, rectum and anus",17000,"Colombia",1999,1,0,81162
1,1,4,"Colon, rectum and anus",17000,"Colombia",1999,2,0,85605
1,1,4,"Colon, rectum and anus",17000,"Colombia",1999,3,0,88051
1,1,4,"Colon, rectum and anus",17000,"Colombia",1999,4,0,79308
1,1,4,"Colon, rectum and anus",17000,"Colombia",1999,5,1,82304
1,1,4,"Colon, rectum and anus",17000,"Colombia",1999,6,1,78519
1,1,4,"Colon, rectum and anus",17000,"Colombia",1999,7,3,72139
1,1,4,"Colon, rectum and anus",17000,"Colombia",1999,8,3,62200
1,1,4,"Colon, rectum and anus",17000,"Colombia",1999,9,6,54353
1,1,4,"Colon, rectum and anus",17000,"Colombia",1999,10,8,42088
1,1,4,"Colon, rectum and anus",17000,"Colombia",1999,11,7,34711
1,1,4,"Colon, rectum and anus",17000,"Colombia",1999,12,4,26505
1,1,4,"Colon, rectum and anus",17000,"Colombia",1999,13,10,21926
1,1,4,"Colon, rectum and anus",17000,"Colombia",1999,14,11,16359
1,1,4,"Colon, rectum and anus",17000,"Colombia",1999,15,9,11658
1,1,4,"Colon, rectum and anus",17000,"Colombia",1999,16,8,7970
1,1,4,"Colon, rectum and anus",17000,"Colombia",1999,17,3,4283
1,1,4,"Colon, rectum and anus",17000,"Colombia",1999,18,6,2932
1,1,4,"Colon, rectum and anus",17000,"Colombia",1999,19,0,0
1,1,4,"Colon, rectum and anus",17000,"Colombia",2000,1,0,81890
1,1,4,"Colon, rectum and anus",17000,"Colombia",2000,2,0,87019
1,1,4,"Colon, rectum and anus",17000,"Colombia",2000,3,0,89541
1,1,4,"Colon, rectum and anus",17000,"Colombia",2000,4,0,80786
1,1,4,"Colon, rectum and anus",17000,"Colombia",2000,5,2,82979
1,1,4,"Colon, rectum and anus",17000,"Colombia",2000,6,3,78501
1,1,4,"Colon, rectum and anus",17000,"Colombia",2000,7,1,71954
1,1,4,"Colon, rectum and anus",17000,"Colombia",2000,8,2,63345
1,1,4,"Colon, rectum and anus",17000,"Colombia",2000,9,2,56151
1,1,4,"Colon, rectum and anus",17000,"Colombia",2000,10,8,43789
1,1,4,"Colon, rectum and anus",17000,"Colombia",2000,11,4,35907
1,1,4,"Colon, rectum and anus",17000,"Colombia",2000,12,7,27482
1,1,4,"Colon, rectum and anus",17000,"Colombia",2000,13,14,22393
1,1,4,"Colon, rectum and anus",17000,"Colombia",2000,14,20,16971
1,1,4,"Colon, rectum and anus",17000,"Colombia",2000,15,8,12156
1,1,4,"Colon, rectum and anus",17000,"Colombia",2000,16,20,8442
1,1,4,"Colon, rectum and anus",17000,"Colombia",2000,17,9,4503
1,1,4,"Colon, rectum and anus",17000,"Colombia",2000,18,11,3080
1,1,4,"Colon, rectum and anus",17000,"Colombia",2000,19,0,0
1,1,4,"Colon, rectum and anus",17000,"Colombia",2001,1,0,82623
1,1,4,"Colon, rectum and anus",17000,"Colombia",2001,2,0,88452
1,1,4,"Colon, rectum and anus",17000,"Colombia",2001,3,0,91052
1,1,4,"Colon, rectum and anus",17000,"Colombia",2001,4,0,82288
1,1,4,"Colon, rectum and anus",17000,"Colombia",2001,5,1,83658
1,1,4,"Colon, rectum and anus",17000,"Colombia",2001,6,2,78484
1,1,4,"Colon, rectum and anus",17000,"Colombia",2001,7,4,71770
1,1,4,"Colon, rectum and anus",17000,"Colombia",2001,8,2,64507
1,1,4,"Colon, rectum and anus",17000,"Colombia",2001,9,4,58003
