type,sex,cancer,cancer_label,country,country_label,year,age,cases,py
1,1,3,"Stomach",17000,"Colombia",1986,15,22,6829
1,1,3,"Stomach",17000,"Colombia",1986,16,12,4363
1,1,3,"Stomach",17000,"Colombia",1986,17,7,6389
1,1,3,"Stomach",17000,"Colombia",1986,18,3,4179
1,1,3,"Stomach",17000,"Colombia",1986,19,0,0
1,1,3,"Stomach",17000,"Colombia",1987,1,0,73917
1,1,3,"Stomach",17000,"Colombia",1987,2,0,74600
1,1,3,"Stomach",17000,"Colombia",1987,3,0,70962
1,1,3,"Stomach",17000,"Colombia",1987,4,0,68871
1,1,3,"Stomach",17000,"Colombia",1987,5,0,73986
1,1,3,"Stomach",17000,"Colombia",1987,6,0,64323
1,1,3,"Stomach",17000,"Colombia",1987,7,3,54207
1,1,3,"Stomach",17000,"Colombia",1987,8,2,44153
1,1,3,"Stomach",17000,"Colombia",1987,9,6,34459
1,1,3,"Stomach",17000,"Colombia",1987,10,6,27249
1,1,3,"Stomach",17000,"Colombia",1987,11,11,23878
1,1,3,"Stomach",17000,"Colombia",1987,12,12,18462
1,1,3,"Stomach",17000,"Colombia",1987,13,22,14695
1,1,3,"Stomach",17000,"Colombia",1987,14,22,10002
1,1,3,"Stomach",17000,"Colombia",1987,15,20,7112
1,1,3,"Stomach",17000,"Colombia",1987,16,12,4531
1,1,3,"Stomach",17000,"Colombia",1987,17,6,6159
1,1,3,"Stomach",17000,"Colombia",1987,18,16,3833
1,1,3,"Stomach",17000,"Colombia",1987,19,0,0
1,1,3,"Stomach",17000,"Colombia",1988,1,0,74421
1,1,3,"Stomach",17000,"Colombia",1988,2,0,75131
1,1,3,"Stomach",17000,"Colombia",1988,3,0,72332
1,1,3,"Stomach",17000,"Colombia",1988,4,0,69270
1,1,3,"Stomach",17000,"Colombia",1988,5,0,74696
1,1,3,"Stomach",17000,"Colombia",1988,6,0,66403
1,1,3,"Stomach",17000,"Colombia",1988,7,3,56851
1,1,3,"Stomach",17000,"Colombia",1988,8,4,45861
1,1,3,"Stomach",17000,"Colombia",1988,9,5,35974
1,1,3,"Stomach",17000,"Colombia",1988,10,7,28172
1,1,3,"Stomach",17000,"Colombia",1988,11,12,24577
1,1,3,"Stomach",17000,"Colombia",1988,12,15,18926
1,1,3,"Stomach",17000,"Colombia",1988,13,20,15364
1,1,3,"Stomach",17000,"Colombia",1988,14,17,10463
1,1,3,"Stomach",17000,"Colombia",1988,15,11,7408
1,1,3,"Stomach",17000,"Colombia",1988,16,12,4706
1,1,3,"Stomach",17000,"Colombia",1988,17,10,5964
1,1,3,"Stomach",17000,"Colombia",1988,18,18,3514
1,1,3,"Stomach",17000,"Colombia",1988,19,0,0
1,1,3,"Stomach",17000,"Colombia",1989,1,0,74927
1,1,3,"Stomach",17000,"Colombia",1989,2,0,75664
1,1,3,"Stomach",17000,"Colombia",1989,3,0,73725
1,1,3,"Stomach",17000,"Colombia",1989,4,0,69670
1,1,3,"Stomach",17000,"Colombia",1989,5,0,75411
1,1,3,"Stomach",17000,"Colombia",1989,6,2,68545
1,1,3,"Stomach",17000,"Colombia",1989,7,3,59617
1,1,3,"Stomach",17000,"Colombia",1989,8,6,47630
1,1,3,"Stomach",17000,"Colombia",1989,9,5,37550
1,1,3,"Stomach",17000,"Colombia",1989,10,6,29124
1,1,3,"Stomach",17000,"Colombia",1989,11,13,25295
1,1,3,"Stomach",17000,"Colombia",1989,12,19,19399
1,1,3,"Stomach",17000,"Colombia",1989,13,17,16061
1,1,3,"Stomach",17000,"Colombia",1989,14,29,10943
1,1,3,"Stomach",17000,"Colombia",1989,15,15,7716
1,1,3,"Stomach",17000,"Colombia",1989,16,15,4887
1,1,3,"Stomach",17000,"Colombia",1989,17,11,5802
1,1,3,"Stomach",17000,"Colombia",1989,18,13,3223
1,1,3,"Stomach",17000,"Colombia",1989,19,0,0
1,1,3,"Stomach",17000,"Colombia",1990,1,0,75436
1,1,3,"Stomach",17000,"Colombia",1990,2,0,76201
1,1,3,"Stomach",17000,"Colombia",1990,3,0,75145
1,1,3,"Stomach",17000,"Colombia",1990,4,0,70073
1,1,3,"Stomach",17000,"Colombia",1990,5,0,76133
1,1,3,"Stomach",17000,"Colombia",1990,6,1,70755
1,1,3,"Stomach",17000,"Colombia",1990,7,5,62517
1,1,3,"Stomach",17000,"Colombia",1990,8,2,49467
1,1,3,"Stomach",17000,"Colombia",1990,9,5,39196
1,1,3,"Stomach",17000,"Colombia",1990,10,11,30108
1,1,3,"Stomach",17000,"Colombia",1990,11,14,26034
1,1,3,"Stomach",17000,"Colombia",1990,12,16,19885
1,1,3,"Stomach",17000,"Colombia",1990,13,24,16790
1,1,3,"Stomach",17000,"Colombia",1990,14,17,11446
1,1,3,"Stomach",17000,"Colombia",1990,15,22,8036
1,1,3,"Stomach",17000,"Colombia",1990,16,27,5075
1,1,3,"Stomach",17000,"Colombia",1990,17,11,5671
1,1,3,"Stomach",17000,"Colombia",1990,18,15,2956
1,1,3,"Stomach",17000,"Colombia",1990,19,0,0
1,1,3,"Stomach",17000,"Colombia",1991,1,0,75950
1,1,3,"Stomach",17000,"Colombia",1991,2,0,76742
1,1,3,"Stomach",17000,"Colombia",1991,3,0,76593
1,1,3,"Stomach",17000,"Colombia",1991,4,0,70477
1,1,3,"Stomach",17000,"Colombia",1991,5,0,76861
1,1,3,"Stomach",17000,"Colombia",1991,6,1,73037
1,1,3,"Stomach",17000,"Colombia",1991,7,3,65558
1,1,3,"Stomach",17000,"Colombia",1991,8,3,51375
1,1,3,"Stomach",17000,"Colombia",1991,9,5,40914
1,1,3,"Stomach",17000,"Colombia",1991,10,3,31125
1,1,3,"Stomach",17000,"Colombia",1991,11,9,26794
1,1,3,"Stomach",17000,"Colombia",1991,12,16,20382
1,1,3,"Stomach",17000,"Colombia",1991,13,24,17553
1,1,3,"Stomach",17000,"Colombia",1991,14,23,11972
1,1,3,"Stomach",17000,"Colombia",1991,15,22,8369
1,1,3,"Stomach",17000,"Colombia",1991,16,15,5270
1,1,3,"Stomach",17000,"Colombia",1991,17,14,5569
1,1,3,"Stomach",17000,"Colombia",1991,18,13,2711
1,1,3,"Stomach",17000,"Colombia",1991,19,0,0
1,1,3,"Stomach",17000,"Colombia",1992,1,0,76467
1,1,3,"Stomach",17000,"Colombia",1992,2,0,77288
1,1,3,"Stomach",17000,"Colombia",1992,3,0,78072
1,1,3,"Stomach",17000,"Colombia",1992,4,0,70885
1,1,3,"Stomach",17000,"Colombia",1992,5,0,77599
1,1,3,"Stomach",17000,"Colombia",1992,6,1,75400
1,1,3,"Stomach",17000,"Colombia",1992,7,4,68756
1,1,3,"Stomach",17000,"Colombia",1992,8,5,53362
1,1,3,"Stomach",17000,"Colombia",1992,9,6,42712
1,1,3,"Stomach",17000,"Colombia",1992,10,5,32180
1,1,3,"Stomach",17000,"Colombia",1992,11,15,27579
1,1,3,"Stomach",17000,"Colombia",1992,12,19,20894
1,1,3,"Stomach",17000,"Colombia",1992,13,24,18352
1,1,3,"Stomach",17000,"Colombia",1992,14,16,12524
1,1,3,"Stomach",17000,"Colombia",1992,15,13,8718
1,1,3,"Stomach",17000,"Colombia",1992,16,19,5473
1,1,3,"Stomach",17000,"Colombia",1992,17,11,5495
1,1,3,"Stomach",17000,"Colombia",1992,18,6,2485
1,1,3,"Stomach",17000,"Colombia",1992,19,0,0
1,1,3,"Stomach",17000,"Colombia",1993,1,0,77154
1,1,3,"Stomach",17000,"Colombia",1993,2,1,78012
1,1,3,"Stomach",17000,"Colombia",1993,3,0,80060
1,1,3,"Stomach",17000,"Colombia",1993,4,0,71426
1,1,3,"Stomach",17000,"Colombia",1993,5,0,78579
1,1,3,"Stomach",17000,"Colombia",1993,6,3,78621
1,1,3,"Stomach",17000,"Colombia",1993,7,7,73198
1,1,3,"Stomach",17000,"Colombia",1993,8,5,56091
1,1,3,"Stomach",17000,"Colombia",1993,9,3,45196
1,1,3,"Stomach",17000,"Colombia",1993,10,11,33621
1,1,3,"Stomach",17000,"Colombia",1993,11,10,28646
1,1,3,"Stomach",17000,"Colombia",1993,12,15,21586
1,1,3,"Stomach",17000,"Colombia",1993,13,24,19458
1,1,3,"Stomach",17000,"Colombia",1993,14,12,13288
1,1,3,"Stomach",17000,"Colombia",1993,15,29,9198
1,1,3,"Stomach",17000,"Colombia",1993,16,22,5753
1,1,3,"Stomach",17000,"Colombia",1993,17,15,5439
1,1,3,"Stomach",17000,"Colombia",1993,18,15,2218
1,1,3,"Stomach",17000,"Colombia",1993,19,0,0
1,1,3,"Stomach",17000,"Colombia",1994,1,0,80368
1,1,3,"Stomach",17000,"Colombia",1994,2,0,80034
1,1,3,"Stomach",17000,"Colombia",1994,3,0,82343
1,1,3,"Stomach",17000,"Colombia",1994,4,0,75518
1,1,3,"Stomach",17000,"Colombia",1994,5,0,74709
1,1,3,"Stomach",17000,"Colombia",1994,6,1,77434
1,1,3,"Stomach",17000,"Colombia",1994,7,4,73765
1,1,3,"Stomach",17000,"Colombia",1994,8,6,59360
1,1,3,"Stomach",17000,"Colombia",1994,9,10,48339
1,1,3,"Stomach",17000,"Colombia",1994,10,8,35736
1,1,3,"Stomach",17000,"Colombia",1994,11,12,28624
1,1,3,"Stomach",17000,"Colombia",1994,12,22,21501
1,1,3,"Stomach",17000,"Colombia",1994,13,27,18166
1,1,3,"Stomach",17000,"Colombia",1994,14,28,13406
1,1,3,"Stomach",17000,"Colombia",1994,15,25,9286
1,1,3,"Stomach",17000,"Colombia",1994,16,18,5781
1,1,3,"Stomach",17000,"Colombia",1994,17,6,5285
1,1,3,"Stomach",17000,"Colombia",1994,18,8,2130
1,1,3,"Stomach",17000,"Colombia",1994,19,0,0
1,1,3,"Stomach",17000,"Colombia",1995,1,0,83582
1,1,3,"Stomach",17000,"Colombia",1995,2,0,82057
1,1,3,"Stomach",17000,"Colombia",1995,3,0,84627
1,1,3,"Stomach",17000,"Colombia",1995,4,0,79611
1,1,3,"Stomach",17000,"Colombia",1995,5,0,70840
1,1,3,"Stomach",17000,"Colombia",1995,6,4,76248
1,1,3,"Stomach",17000,"Colombia",1995,7,4,74333
1,1,3,"Stomach",17000,"Colombia",1995,8,1,62629
1,1,3,"Stomach",17000,"Colombia",1995,9,8,51482
1,1,3,"Stomach",17000,"Colombia",1995,10,9,37851
1,1,3,"Stomach",17000,"Colombia",1995,11,11,28603
1,1,3,"Stomach",17000,"Colombia",1995,12,12,21417
1,1,3,"Stomach",17000,"Colombia",1995,13,26,16875
1,1,3,"Stomach",17000,"Colombia",1995,14,19,13525
1,1,3,"Stomach",17000,"Colombia",1995,15,26,9374
1,1,3,"Stomach",17000,"Colombia",1995,16,24,5810
1,1,3,"Stomach",17000,"Colombia",1995,17,18,5131
1,1,3,"Stomach",17000,"Colombia",1995,18,20,2042
1,1,3,"Stomach",17000,"Colombia",1995,19,0,0
1,1,3,"Stomach",17000,"Colombia",1996,1,0,92620
1,1,3,"Stomach",17000,"Colombia",1996,2,0,93048
1,1,3,"Stomach",17000,"Colombia",1996,3,0,89046
1,1,3,"Stomach",17000,"Colombia",1996,4,1,84087
1,1,3,"Stomach",17000,"Colombia",1996,5,0,82104
1,1,3,"Stomach",17000,"Colombia",1996,6,2,78464
1,1,3,"Stomach",17000,"Colombia",1996,7,1,72242
1,1,3,"Stomach",17000,"Colombia",1996,8,8,60895
1,1,3,"Stomach",17000,"Colombia",1996,9,5,48594
1,1,3,"Stomach",17000,"Colombia",1996,10,13,36511
1,1,3,"Stomach",17000,"Colombia",1996,11,17,29300
1,1,3,"Stomach",17000,"Colombia",1996,12,18,22226
1,1,3,"Stomach",17000,"Colombia",1996,13,17,17098
1,1,3,"Stomach",17000,"Colombia",1996,14,24,12579
1,1,3,"Stomach",17000,"Colombia",1996,15,23,8812
1,1,3,"Stomach",17000,"Colombia",1996,16,20,5594
1,1,3,"Stomach",17000,"Colombia",1996,17,10,4877
1,1,3,"Stomach",17000,"Colombia",1996,18,11,1954
1,1,3,"Stomach",17000,"Colombia",1996,19,0,0
1,1,3,"Stomach",17000,"Colombia",1997,1,0,79728
1,1,3,"Stomach",17000,"Colombia",1997,2,0,82852
1,1,3,"Stomach",17000,"Colombia",1997,3,0,85152
1,1,3,"Stomach",17000,"Colombia",1997,4,0,76441
1,1,3,"Stomach",17000,"Colombia",1997,5,1,80974
1,1,3,"Stomach",17000,"Colombia",1997,6,0,78555
1,1,3,"Stomach",17000,"Colombia",1997,7,2,72510
1,1,3,"Stomach",17000,"Colombia",1997,8,7,59978
1,1,3,"Stomach",17000,"Colombia",1997,9,9,50937
1,1,3,"Stomach",17000,"Colombia",1997,10,4,38890
1,1,3,"Stomach",17000,"Colombia",1997,11,18,32443
1,1,3,"Stomach",17000,"Colombia",1997,12,18,24658
1,1,3,"Stomach",17000,"Colombia",1997,13,23,21024
1,1,3,"Stomach",17000,"Colombia",1997,14,21,15205
1,1,3,"Stomach",17000,"Colombia",1997,15,14,10725
1,1,3,"Stomach",17000,"Colombia",1997,16,18,7106
1,1,3,"Stomach",17000,"Colombia",1997,17,10,3874
1,1,3,"Stomach",17000,"Colombia",1997,18,20,2657
1,1,3,"Stomach",17000,"Colombia",1997,19,0,0
1,1,3,"Stomach",17000,"Colombia",1998,1,0,80442
1,1,3,"Stomach",17000,"Colombia",1998,2,0,84217
1,1,3,"Stomach",17000,"Colombia",1998,3,0,86590
1,1,3,"Stomach",17000,"Colombia",1998,4,0,77861
1,1,3,"Stomach",17000,"Colombia",1998,5,1,81636
1,1,3,"Stomach",17000,"Colombia",1998,6,2,78537
1,1,3,"Stomach",17000,"Colombia",1998,7,4,72324
1,1,3,"Stomach",17000,"Colombia",1998,8,6,61079
1,1,3,"Stomach",17000,"Colombia",1998,9,5,52617
1,1,3,"Stomach",17000,"Colombia",1998,10,8,40457
1,1,3,"Stomach",17000,"Colombia",1998,11,16,33558
1,1,3,"Stomach",17000,"Colombia",1998,12,15,25565
1,1,3,"Stomach",17000,"Colombia",1998,13,18,21470
1,1,3,"Stomach",17000,"Colombia",1998,14,24,15772
1,1,3,"Stomach",17000,"Colombia",1998,15,32,11182
1,1,3,"Stomach",17000,"Colombia",1998,16,20,7526
1,1,3,"Stomach",17000,"Colombia",1998,17,9,4073
1,1,3,"Stomach",17000,"Colombia",1998,18,16,2791
1,1,3,"Stomach",17000,"Colombia",1998,19,0,0
1,1,3,"Stomach",17000,"Colombia",1999,1,0,81162
1,1,3,"Stomach",17000,"Colombia",1999,2,0,85605
1,1,3,"Stomach",17000,"Colombia",1999,3,0,88051
1,1,3,"Stomach",17000,"Colombia",1999,4,0,79308
1,1,3,"Stomach",17000,"Colombia",1999,5,0,82304
1,1,3,"Stomach",17000,"Colombia",1999,6,1,78519
1,1,3,"Stomach",17000,"Colombia",1999,7,2,72139
1,1,3,"Stomach",17000,"Colombia",1999,8,10,62200
1,1,3,"Stomach",17000,"Colombia",1999,9,6,54353
1,1,3,"Stomach",17000,"Colombia",1999,10,13,42088
1,1,3,"Stomach",17000,"Colombia",1999,11,13,34711
1,1,3,"Stomach",17000,"Colombia",1999,12,16,26505
1,1,3,"Stomach",17000,"Colombia",1999,13,19,21926
1,1,3,"Stomach",17000,"Colombia",1999,14,20,16359
1,1,3,"Stomach",17000,"Colombia",1999,15,32,11658
1,1,3,"Stomach",17000,"Colombia",1999,16,15,7970
1,1,3,"Stomach",17000,"Colombia",1999,17,11,4283
1,1,3,"Stomach",17000,"Colombia",1999,18,25,2932
1,1,3,"Stomach",17000,"Colombia",1999,19,0,0
1,1,3,"Stomach",17000,"Colombia",2000,1,0,81890
1,1,3,"Stomach",17000,"Colombia",2000,2,0,87019
1,1,3,"Stomach",17000,"Colombia",2000,3,0,89541
1,1,3,"Stomach",17000,"Colombia",2000,4,0,80786
1,1,3,"Stomach",17000,"Colombia",2000,5,0,82979
1,1,3,"Stomach",17000,"Colombia",2000,6,1,78501
1,1,3,"Stomach",17000,"Colombia",2000,7,3,71954
1,1,3,"Stomach",17000,"Colombia",2000,8,7,63345
1,1,3,"Stomach",17000,"Colombia",2000,9,12,56151
1,1,3,"Stomach",17000,"Colombia",2000,10,12,43789
1,1,3,"Stomach",17000,"Colombia",2000,11,13,35907
1,1,3,"Stomach",17000,"Colombia",2000,12,19,27482
1,1,3,"Stomach",17000,"Colombia",2000,13,27,22393
1,1,3,"Stomach",17000,"Colombia",2000,14,24,16971
1,1,3,"Stomach",17000,"Colombia",2000,15,27,12156
1,1,3,"Stomach",17000,"Colombia",2000,16,18,8442
1,1,3,"Stomach",17000,"Colombia",2000,17,14,4503
1,1,3,"Stomach",17000,"Colombia",2000,18,13,3080
1,1,3,"Stomach",17000,"Colombia",2000,19,0,0
1,1,3,"Stomach",17000,"Colombia",2001,1,0,82623
1,1,3,"Stomach",17000,"Colombia",2001,2,0,88452
1,1,3,"Stomach",17000,"Colombia",2001,3,0,91052
1,1,3,"Stomach",17000,"Colombia",2001,4,0,82288
1,1,3,"Stomach",17000,"Colombia",2001,5,1,83658
1,1,3,"Stomach",17000,"Colombia",2001,6,1,78484
1,1,3,"Stomach",17000,"Colombia",2001,7,2,71770
1,1,3,"Stomach",17000,"Colombia",2001,8,6,64507
1,1,3,"Stomach",17000,"Colombia",2001,9,7,58003
1,1,3,"Stomach",17000,"Colombia",2001,10,9,45554
1,1,3,"Stomach",17000,"Colombia",2001,11,24,37141
1,1,3,"Stomach",17000,"Colombia",2001,12,14,28493
1,1,3,"Stomach",17000,"Colombia",2001,13,23,22869
1,1,3,"Stomach",17000,"Colombia",2001,14,26,17603
1,1,3,"Stomach",17000,"Colombia",2001,15,28,12674
1,1,3,"Stomach",17000,"Colombia",2001,16,23,8941
1,1,3,"Stomach",17000,"Colombia",2001,17,15,4735
1,1,3,"Stomach",17000,"Colombia",2001,18,15,3235
1,1,3,"Stomach",17000,"Colombia",2001,19,0,0
1,1,3,"Stomach",17000,"Colombia",2002,1,0,83362
1,1,3,"Stomach",17000,"Colombia",2002,2,0,89909
1,1,3,"Stomach",17000,"Colombia",2002,3,0,92589
1,1,3,"Stomach",17000,"Colombia",2002,4,0,83817
1,1,3,"Stomach",17000,"Colombia",2002,5,0,84343
1,1,3,"Stomach",17000,"Colombia",2002,6,2,78466
1,1,3,"Stomach",17000,"Colombia",2002,7,4,71586
1,1,3,"Stomach",17000,"Colombia",2002,8,2,65691
1,1,3,"Stomach",17000,"Colombia",2002,9,9,59917
1,1,3,"Stomach",17000,"Colombia",2002,10,12,47390
1,1,3,"Stomach",17000,"Colombia",2002,11,16,38417
1,1,3,"Stomach",17000,"Colombia",2002,12,13,29541
1,1,3,"Stomach",17000,"Colombia",2002,13,20,23354
1,1,3,"Stomach",17000,"Colombia",2002,14,32,18259
1,1,3,"Stomach",17000,"Colombia",2002,15,32,13214
1,1,3,"Stomach",17000,"Colombia",2002,16,17,9468
1,1,3,"Stomach",17000,"Colombia",2002,17,16,4978
1,1,3,"Stomach",17000,"Colombia",2002,18,17,3397
1,1,3,"Stomach",17000,"Colombia",2002,19,0,0
1,1,3,"Stomach",17000,"Colombia",2003,1,0,84361
1,1,3,"Stomach",17000,"Colombia",2003,2,0,91809
1,1,3,"Stomach",17000,"Colombia",2003,3,0,94622
1,1,3,"Stomach",17000,"Colombia",2003,4,0,86796
1,1,3,"Stomach",17000,"Colombia",2003,5,1,87397
1,1,3,"Stomach",17000,"Colombia",2003,6,1,79516
1,1,3,"Stomach",17000,"Colombia",2003,7,2,72096
1,1,3,"Stomach",17000,"Colombia",2003,8,9,67664
1,1,3,"Stomach",17000,"Colombia",2003,9,12,62758
1,1,3,"Stomach",17000,"Colombia",2003,10,9,50090
1,1,3,"Stomach",17000,"Colombia",2003,11,13,40273
1,1,3,"Stomach",17000,"Colombia",2003,12,13,31029
1,1,3,"Stomach",17000,"Colombia",2003,13,26,24078
1,1,3,"Stomach",17000,"Colombia",2003,14,32,19184
1,1,3,"Stomach",17000,"Colombia",2003,15,27,13999
1,1,3,"Stomach",17000,"Colombia",2003,16,24,10259
1,1,3,"Stomach",17000,"Colombia",2003,17,14,5368
1,1,3,"Stomach",17000,"Colombia",2003,18,14,3711
1,1,3,"Stomach",17000,"Colombia",2003,19,0,0
1,1,3,"Stomach",17000,"Colombia",2004,1,0,85144
1,1,3,"Stomach",17000,"Colombia",2004,2,0,93370
1,1,3,"Stomach",17000,"Colombia",2004,3,0,96273
1,1,3,"Stomach",17000,"Colombia",2004,4,0,88565
1,1,3,"Stomach",17000,"Colombia",2004,5,0,88365
1,1,3,"Stomach",17000,"Colombia",2004,6,2,79609
1,1,3,"Stomach",17000,"Colombia",2004,7,6,71983
1,1,3,"Stomach",17000,"Colombia",2004,8,8,68991
1,1,3,"Stomach",17000,"Colombia",2004,9,4,64928
1,1,3,"Stomach",17000,"Colombia",2004,10,12,52200
1,1,3,"Stomach",17000,"Colombia",2004,11,22,41718
1,1,3,"Stomach",17000,"Colombia",2004,12,18,32217
1,1,3,"Stomach",17000,"Colombia",2004,13,20,24615
1,1,3,"Stomach",17000,"Colombia",2004,14,34,19928
1,1,3,"Stomach",17000,"Colombia",2004,15,27,14622
1,1,3,"Stomach",17000,"Colombia",2004,16,23,10892
1,1,3,"Stomach",17000,"Colombia",2004,17,26,5660
1,1,3,"Stomach",17000,"Colombia",2004,18,23,3914
1,1,3,"Stomach",17000,"Colombia",2004,19,0,0
1,1,3,"Stomach",17000,"Colombia",2005,1,0,85933
1,1,3,"Stomach",17000,"Colombia",2005,2,0,94953
1,1,3,"Stomach",17000,"Colombia",2005,3,0,97949
1,1,3,"Stomach",17000,"Colombia",2005,4,0,90365
1,1,3,"Stomach",17000,"Colombia",2005,5,1,89341
1,1,3,"Stomach",17000,"Colombia",2005,6,4,79703
1,1,3,"Stomach",17000,"Colombia",2005,7,4,71871
1,1,3,"Stomach",17000,"Colombia",2005,8,3,70340
1,1,3,"Stomach",17000,"Colombia",2005,9,9,67166
1,1,3,"Stomach",17000,"Colombia",2005,10,12,54394
1,1,3,"Stomach",17000,"Colombia",2005,11,15,43212
1,1,3,"Stomach",17000,"Colombia",2005,12,21,33447
1,1,3,"Stomach",17000,"Colombia",2005,13,35,25163
1,1,3,"Stomach",17000,"Colombia",2005,14,29,20698
1,1,3,"Stomach",17000,"Colombia",2005,15,34,15270
1,1,3,"Stomach",17000,"Colombia",2005,16,21,11563
1,1,3,"Stomach",17000,"Colombia",2005,17,22,5967
1,1,3,"Stomach",17000,"Colombia",2005,18,22,4128
1,1,3,"Stomach",17000,"Colombia",2005,19,0,0
1,1,3,"Stomach",17000,"Colombia",2006,1,0,86728
1,1,3,"Stomach",17000,"Colombia",2006,2,0,96562
1,1,3,"Stomach",17000,"Colombia",2006,3,0,99653
1,1,3,"Stomach",17000,"Colombia",2006,4,0,92201
1,1,3,"Stomach",17000,"Colombia",2006,5,1,90327
1,1,3,"Stomach",17000,"Colombia",2006,6,2,79796
1,1,3,"Stomach",17000,"Colombia",2006,7,5,71758
1,1,3,"Stomach",17000,"Colombia",2006,8,4,71715
1,1,3,"Stomach",17000,"Colombia",2006,9,16,69481
1,1,3,"Stomach",17000,"Colombia",2006,10,21,56679
1,1,3,"Stomach",17000,"Colombia",2006,11,14,44758
1,1,3,"Stomach",17000,"Colombia",2006,12,21,34723
1,1,3,"Stomach",17000,"Colombia",2006,13,18,25722
1,1,3,"Stomach",17000,"Colombia",2006,14,30,21497
1,1,3,"Stomach",17000,"Colombia",2006,15,44,15946
1,1,3,"Stomach",17000,"Colombia",2006,16,25,12274
1,1,3,"Stomach",17000,"Colombia",2006,17,15,6290
1,1,3,"Stomach",17000,"Colombia",2006,18,18,4353
1,1,3,"Stomach",17000,"Colombia",2006,19,0,0
1,1,3,"Stomach",17000,"Colombia",2007,1,0,87531
1,1,3,"Stomach",17000,"Colombia",2007,2,0,98199
1,1,3,"Stomach",17000,"Colombia",2007,3,0,101387
1,1,3,"Stomach",17000,"Colombia",2007,4,0,94075
1,1,3,"Stomach",17000,"Colombia",2007,5,2,91324
1,1,3,"Stomach",17000,"Colombia",2007,6,3,79889
1,1,3,"Stomach",17000,"Colombia",2007,7,2,71646
1,1,3,"Stomach",17000,"Colombia",2007,8,3,73117
1,1,3,"Stomach",17000,"Colombia",2007,9,8,71875
1,1,3,"Stomach",17000,"Colombia",2007,10,8,59060
1,1,3,"Stomach",17000,"Colombia",2007,11,17,46360
1,1,3,"Stomach",17000,"Colombia",2007,12,14,36049
1,1,3,"Stomach",17000,"Colombia",2007,13,33,26294
1,1,3,"Stomach",17000,"Colombia",2007,14,25,22328
1,1,3,"Stomach",17000,"Colombia",2007,15,32,16653
1,1,3,"Stomach",17000,"Colombia",2007,16,26,13029
1,1,3,"Stomach",17000,"Colombia",2007,17,22,6630
1,1,3,"Stomach",17000,"Colombia",2007,18,13,4590
1,1,3,"Stomach",17000,"Colombia",2007,19,0,0
1,1,3,"Stomach",18800,"Costa Rica",1980,1,0,161585
1,1,3,"Stomach",18800,"Costa Rica",1980,2,0,138292
1,1,3,"Stomach",18800,"Costa Rica",1980,3,0,147887
1,1,3,"Stomach",18800,"Costa Rica",1980,4,0,146379
1,1,3,"Stomach",18800,"Costa Rica",1980,5,0,126493
1,1,3,"Stomach",18800,"Costa Rica",1980,6,1,98885
1,1,3,"Stomach",18800,"Costa Rica",1980,7,7,73999
1,1,3,"Stomach",18800,"Costa Rica",1980,8,6,56233
1,1,3,"Stomach",18800,"Costa Rica",1980,9,11,47596
1,1,3,"Stomach",18800,"Costa Rica",1980,10,16,39885
1,1,3,"Stomach",18800,"Costa Rica",1980,11,31,35871
1,1,3,"Stomach",18800,"Costa Rica",1980,12,40,27676
1,1,3,"Stomach",18800,"Costa Rica",1980,13,44,21704
1,1,3,"Stomach",18800,"Costa Rica",1980,14,79,19244
1,1,3,"Stomach",18800,"Costa Rica",1980,15,63,13687
1,1,3,"Stomach",18800,"Costa Rica",1980,16,38,17010
1,1,3,"Stomach",18800,"Costa Rica",1980,17,28,0
1,1,3,"Stomach",18800,"Costa Rica",1980,18,16,0
1,1,3,"Stomach",18800,"Costa Rica",1980,19,0,0
1,1,3,"Stomach",18800,"Costa Rica",1981,1,0,168693
1,1,3,"Stomach",18800,"Costa Rica",1981,2,0,140758
1,1,3,"Stomach",18800,"Costa Rica",1981,3,0,145143
1,1,3,"Stomach",18800,"Costa Rica",1981,4,0,148461
1,1,3,"Stomach",18800,"Costa Rica",1981,5,0,132183
1,1,3,"Stomach",18800,"Costa Rica",1981,6,2,104845
1,1,3,"Stomach",18800,"Costa Rica",1981,7,1,78472
1,1,3,"Stomach",18800,"Costa Rica",1981,8,10,59171
1,1,3,"Stomach",18800,"Costa Rica",1981,9,12,49120
1,1,3,"Stomach",18800,"Costa Rica",1981,10,13,40888
1,1,3,"Stomach",18800,"Costa Rica",1981,11,28,37040
1,1,3,"Stomach",18800,"Costa Rica",1981,12,33,28974
1,1,3,"Stomach",18800,"Costa Rica",1981,13,35,22295
1,1,3,"Stomach",18800,"Costa Rica",1981,14,69,19635
1,1,3,"Stomach",18800,"Costa Rica",1981,15,51,14454
1,1,3,"Stomach",18800,"Costa Rica",1981,16,40,17787
1,1,3,"Stomach",18800,"Costa Rica",1981,17,12,0
1,1,3,"Stomach",18800,"Costa Rica",1981,18,18,0
1,1,3,"Stomach",18800,"Costa Rica",1981,19,0,0
1,1,3,"Stomach",18800,"Costa Rica",1982,1,0,174796
1,1,3,"Stomach",18800,"Costa Rica",1982,2,0,144464
1,1,3,"Stomach",18800,"Costa Rica",1982,3,0,142684
1,1,3,"Stomach",18800,"Costa Rica",1982,4,1,150142
1,1,3,"Stomach",18800,"Costa Rica",1982,5,0,137342
1,1,3,"Stomach",18800,"Costa Rica",1982,6,0,110934
